HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,clas
0.000832609044720324,6.215743997154573e-08,1.1167261500956943e-12,1.8488330596554677e-12,2.6381259661009916e-24,4.600928436531819e-16,3.124274537321763e-25,Jorge
0.0008547250185279993,6.852993078704217e-08,1.954995846128902e-12,2.9856665238168528e-12,7.180847594382882e-24,7.809158313837576e-16,6.836181984695445e-25,Jorge
0.0008537795185213752,6.856504957157804e-08,1.417219175120764e-12,2.0247842458395128e-12,3.371902534763485e-24,5.296681497435309e-16,6.283056664356925e-25,Jorge
0.0008501928389551688,6.725791451692246e-08,1.3572356314365679e-12,2.013739148734998e-12,3.2738556291004327e-24,5.215357582421789e-16,6.042037924363801e-25,Jorge
0.000846045274447135,6.486251478704552e-08,8.389628758146659e-13,1.2458747948785736e-12,1.2622259511813507e-24,3.1681566887647174e-16,1.7092558047347332e-25,Jorge
0.0008391252503190309,6.3133137449063e-08,9.737253499319901e-13,1.5579389390619914e-12,1.8324587326420164e-24,3.8188228850350694e-16,5.693231175616669e-25,Jorge
0.0008794024902637433,8.772078440968773e-08,4.940330712141346e-12,3.203109433083813e-12,1.2406892410448526e-23,9.449346594130984e-16,2.9027823544849565e-24,Jorge
0.0008980163131405988,9.718674511685143e-08,4.983151805846533e-12,3.375880112099082e-12,1.3053296297850823e-23,1.0513657362368853e-15,4.618491012276917e-24,Jorge
0.0008812056760293037,8.671242631739173e-08,7.72714194188702e-12,6.225670045642592e-12,4.266766029998766e-23,1.8224268487144578e-15,6.6358354030326e-24,Jorge
0.0008904855804888627,9.321637674936064e-08,7.22073374264149e-12,5.373017266689162e-12,3.225063925881425e-23,1.6392938134594998e-15,8.941069989593121e-24,Jorge
0.0009100445899284727,1.0267629722051227e-07,5.069317065444649e-12,2.837685328721962e-12,9.980871288446363e-24,9.08148517368117e-16,4.027137564246766e-24,Jorge
0.0008901386769779052,9.374522072321758e-08,2.3115251558048227e-12,9.018944240260435e-13,1.2274770514393034e-24,2.7105353970168356e-16,4.348164351081772e-25,Jorge
0.0008906856944398138,9.430185428517466e-08,2.5949276667522342e-12,1.0291921040363853e-12,1.6235998381844773e-24,3.075830566015063e-16,4.390945334438605e-25,Jorge
0.0009175305899729294,1.0770942153355e-07,6.38740537365369e-12,3.6394701425417076e-12,1.6133112170265445e-23,1.1936273562133625e-15,6.902423196384124e-24,Jorge
0.0009108702591323542,1.0494067262309562e-07,4.523725009870699e-12,2.5506782207262962e-12,7.654147945274536e-24,8.253985222067174e-16,4.059983569800823e-24,Jorge
0.0008842869430058262,8.921198396828678e-08,6.9334827490205515e-12,4.941085399007695e-12,2.8374452181045596e-23,1.4699210265238772e-15,5.594561737389215e-24,Jorge
0.0008913517948249602,9.347518037304588e-08,6.196739685479435e-12,4.1189495366886554e-12,2.044957446309422e-23,1.2478000607391188e-15,3.853514230460141e-24,Jorge
0.0009221152013611971,1.0408018403967704e-07,2.8917051472890856e-12,1.0401431230571454e-12,1.6543204860589158e-24,3.32125774234119e-16,7.192648033697366e-25,Jorge
0.0009050772443780082,1.0054628443016046e-07,4.242644382350578e-12,2.021800082630635e-12,5.361005545086999e-24,6.398495204641859e-16,2.5145171056348402e-24,Jorge
0.0008826417314102607,8.710725971958392e-08,7.7278450681151e-12,6.34141457546207e-12,4.3872686174383376e-23,1.8598597365947536e-15,6.772794985348905e-24,Jorge
0.0009083397658787055,1.0173461001806337e-07,5.477020142687344e-12,2.9132107188912876e-12,1.1078702200897463e-23,9.22414060500317e-16,3.560232652879451e-24,Jorge
0.0009144245246628208,1.0152601332746973e-07,4.698917061309058e-12,2.804129446170557e-12,9.461206264080074e-24,8.914628861620443e-16,3.754098703748687e-24,Jorge
0.0009165703326795215,1.0232559729716508e-07,4.8542672480022474e-12,2.9529524358059964e-12,1.0247305915574696e-23,9.439166555920827e-16,4.470775729304465e-24,Jorge
0.0009200026314902562,1.0424857356552665e-07,3.8743474972949555e-12,2.011031343929064e-12,5.166640103027597e-24,6.448861268089033e-16,2.1946104827217165e-24,Jorge
0.0009088896042053162,9.870537297075687e-08,4.038297458387968e-12,2.4302458477155716e-12,6.94888986708236e-24,7.627474247027672e-16,3.1105744368815606e-24,Jorge
0.0009069122741699148,9.71859881461487e-08,4.754502106802264e-12,3.159270917613436e-12,1.1470221337092723e-23,9.835140618929902e-16,4.2844044140866924e-24,Jorge
0.0009093757707842043,9.990813613541211e-08,4.8837118117070685e-12,3.3119961606963285e-12,1.2147926661291123e-23,1.0467584547587653e-15,5.463953991375199e-24,Jorge
0.0008973816718474202,9.366985390007505e-08,7.657512311578029e-12,5.749407467191488e-12,3.6338145799569414e-23,1.759591794141335e-15,1.1612667208020185e-23,Jorge
0.000900105088922776,9.513666777944654e-08,4.141739515744767e-12,2.709196382833878e-12,8.4613036600848e-24,8.334924146062734e-16,3.280860660666197e-24,Jorge
0.0008992121418946175,9.475298110990573e-08,6.081568100034904e-12,3.9541412291680075e-12,1.8390019344992908e-23,1.2164320695596473e-15,6.147646815787303e-24,Jorge
0.000886336322059052,8.885253334521664e-08,7.1535351158559394e-12,5.76438219151974e-12,3.653385170202403e-23,1.706057195696867e-15,5.9550041162855025e-24,Jorge
0.0009114457879894059,1.0122057594397671e-07,6.4247638873008954e-12,3.7325048418871835e-12,1.8234575695294542e-23,1.1311016853007083e-15,1.2594743563818588e-24,Jorge
0.0008940243584194744,9.245686166292277e-08,6.310343145317713e-12,5.058761659897789e-12,2.797280049781078e-23,1.5276524765105523e-15,5.869745439504336e-24,Jorge
0.0009006640328148908,9.577041184638307e-08,6.12934973701292e-12,4.5004168928406974e-12,2.3348771570558265e-23,1.371639938527904e-15,3.677921790335844e-24,Jorge
0.0008984014583691823,9.495896654519357e-08,4.571082950093423e-12,3.196040904199056e-12,1.206098196578863e-23,9.606513595522018e-16,1.939767234143199e-24,Jorge
0.0008907535168766231,9.129256268948833e-08,4.8814075970142376e-12,3.6535639706744245e-12,1.5319987608269128e-23,1.0728013212913365e-15,1.8337934904084445e-24,Jorge
0.0010324986749649496,2.3970984535125137e-07,8.896753559002993e-12,8.938181291425322e-14,7.59228504850445e-26,4.2444510088315826e-17,2.4263623964968756e-26,Joshua
0.0009464643279717053,1.9107939854837702e-07,5.630698611062609e-11,9.136921997864537e-12,2.0717967650810963e-22,3.880679926181329e-15,-5.1448490109622244e-24,Joshua
0.0009420321578722833,1.7843406146857604e-07,6.568594880783418e-11,1.3314854953416818e-11,3.9353701018736983e-22,5.4499743923004475e-15,-1.3498191964097287e-23,Joshua
0.0009543784540347321,1.916235607484989e-07,7.666118785993765e-11,1.531724055440547e-11,5.248319437005626e-22,6.5477488667675424e-15,-6.971483358917135e-24,Joshua
0.0009566201550945648,1.96015073736643e-07,5.2723825970945e-11,8.711994878590951e-12,1.8642687597075088e-22,3.717928195029967e-15,-1.0373921375178542e-23,Joshua
0.0009520396519301366,1.9518189223391817e-07,5.501592848579141e-11,9.082143049788438e-12,2.0289917291966861e-22,3.892028275203137e-15,-6.837448606631857e-24,Joshua
0.0009476812685984249,1.908158048751672e-07,5.184374741085668e-11,8.886196417301128e-12,1.9016407660014346e-22,3.72271710693801e-15,-1.4699228717284324e-23,Joshua
0.0009460734666183507,1.9173492880367446e-07,5.669386679231527e-11,9.38807710069361e-12,2.163517540574976e-22,3.976467960699772e-15,-1.0098620098509284e-23,Joshua
0.0009382593109118272,1.8544702683978546e-07,5.1456082349967014e-11,8.196947488819312e-12,1.677306177751213e-22,3.3765171378183918e-15,-1.4352862186271945e-23,Joshua
0.0009429419959418062,1.8901010426031258e-07,5.143095552552355e-11,8.047669932479684e-12,1.6329673850700603e-22,3.3584747339036094e-15,-1.1847501677813678e-23,Joshua
0.0009839568561169818,1.246805265357733e-07,1.2191474408404807e-12,8.604964153475277e-13,-1.2164480518133715e-25,2.94991796506903e-16,-8.729216384046722e-25,Joshua
0.0010443320025679181,1.2614597233659022e-07,1.4446753635714566e-11,2.337597214297294e-13,-3.52741272513947e-25,8.286921674251433e-17,-2.4517102785763393e-25,Joshua
0.0010352047769529708,1.2253464721484874e-07,1.4817754124741647e-11,1.0162918728223284e-13,4.4177522640590304e-26,2.3212201379610442e-17,-1.1662842965472289e-25,Joshua
0.0010305295528913049,1.2388468032210803e-07,1.6006194240829808e-11,6.386570715890989e-14,6.263107191374417e-26,2.561645533557843e-19,-1.5713647899155547e-26,Joshua
0.001033313045260581,1.2497780755124087e-07,1.568475440328073e-11,7.875280287900454e-14,8.675916043757072e-26,-1.7647101777452602e-18,-1.1561890619162377e-26,Joshua
0.0010360730781876315,1.2276767109980232e-07,1.577631783020497e-11,5.2205827049038604e-14,4.7171582603321524e-26,-1.2288782719284668e-18,-4.423112374255086e-27,Joshua
0.001030691206032503,1.2029413328821147e-07,1.4017834442480692e-11,1.0217389387821576e-13,1.1008602473844331e-25,6.490168647245052e-18,-5.322704060198035e-26,Joshua
0.0010558853996523578,1.2872344790703368e-07,1.7815180776571456e-11,3.309230953065789e-14,-8.818196262518751e-27,1.1022224027412411e-17,-2.3829629166538274e-26,Joshua
0.0010332384726112968,1.2177401650807751e-07,1.526521437110603e-11,4.2430978730746484e-14,3.050264406481643e-26,2.667169093544651e-18,-1.5353578296515223e-26,Joshua
0.001032219350411672,1.221534480961047e-07,1.5661260538795257e-11,3.830942962277824e-14,2.9658885447998265e-26,-1.8039193023030094e-18,-9.379412790908206e-28,Joshua
0.0009940916551018442,1.385982673869831e-07,9.012644977374501e-14,1.5072151837822724e-12,-2.8152372958360705e-25,5.535034101671368e-16,4.788858815574885e-25,Joshua
0.0010298666084787328,1.2177671809729643e-07,1.4118793653645305e-11,9.097384713650281e-14,1.0287401732052518e-25,-4.182542262833918e-18,-6.876005269050188e-27,Joshua
0.001034367019862258,1.2281455903835102e-07,1.459228168306812e-11,1.2140295587604233e-13,1.3765505976616473e-25,8.901497815649457e-18,-8.46246532822174e-26,Joshua
0.0010258613326906143,1.2418168868104014e-07,1.638742114266042e-11,3.425681301208804e-14,-2.5142110205715393e-26,-9.693919100264702e-18,5.164407258902527e-27,Joshua
0.0010276647642626004,1.221020979913089e-07,1.3728584750559872e-11,9.171143432911666e-14,5.645401449400229e-26,1.4709505022230737e-17,-8.60404017578862e-26,Joshua
0.001045603262639974,1.5803692046159492e-07,1.1942358326358079e-11,2.982417554417671e-13,5.428275783715638e-25,1.4582805555675721e-18,1.4881434304458248e-25,Joshua
0.0010300387946354296,1.6205301921885179e-07,6.792650788968059e-12,5.948129623602954e-13,1.0332682176134712e-24,1.5007899848617163e-16,-6.015354889363945e-25,Joshua
0.0010297903505282092,1.672025465837329e-07,5.561125207991036e-12,5.961721488533304e-13,8.278720248790915e-25,1.6854360210852597e-16,-7.021304597547885e-25,Joshua
0.0010278992960344397,1.704956228799022e-07,3.5149332683840763e-12,1.453835865726593e-12,1.9305160202912345e-24,5.618275825420646e-16,-2.659716026301841e-24,Joshua
0.0010334963518809342,1.6951133513310835e-07,4.721301160989512e-12,1.1419955864772296e-12,1.7840715983616382e-24,4.1587777447923665e-16,-1.9618108613645885e-24,Joshua
0.0010295115063905687,1.7150836660233276e-07,4.480354819408828e-12,1.2969750046689262e-12,2.1557053279890554e-24,4.789734736382559e-16,-2.264446923482919e-24,Joshua
0.0010044244187930556,1.3676071652651202e-07,2.4688007106822213e-13,1.3612218921210766e-12,-6.249174854494493e-25,4.959877859866913e-16,4.818396541148835e-25,Joshua
0.001031681487067344,1.7396160728772148e-07,4.145841988844747e-12,1.182360601082362e-12,1.758642523782331e-24,4.388246504956471e-16,-1.9390436511926796e-24,Joshua
0.00103137917961406,1.7269840992511046e-07,4.228133041064135e-12,1.2160025052200853e-12,1.9773467975527515e-24,4.4032005044011e-16,-1.921593881773623e-24,Joshua
0.0010227282117118773,1.8544720317995162e-07,3.727076093052512e-12,3.6959711840154246e-13,-9.789904129160528e-26,1.2863104584573464e-16,-4.225959528431392e-25,Joshua
0.0010227282117118773,1.8544720317995162e-07,3.727076093052512e-12,3.6959711840154246e-13,-9.789904129160528e-26,1.2863104584573464e-16,-4.225959528431392e-25,Joshua
0.0010281799585898294,2.418203074058009e-07,4.464430787756936e-12,2.079092727960345e-14,-6.309038040941106e-27,1.0205920282884778e-17,5.64366966046096e-28,Joshua
0.0010281799585898294,2.418203074058009e-07,4.464430787756936e-12,2.079092727960345e-14,-6.309038040941106e-27,1.0205920282884778e-17,5.64366966046096e-28,Joshua
0.00102864471009656,2.39626157965452e-07,4.384134059270755e-12,6.9206009889521e-14,-2.1183980562358278e-26,2.751492786682387e-17,-3.1692350255537923e-26,Joshua
0.00102864471009656,2.39626157965452e-07,4.384134059270755e-12,6.9206009889521e-14,-2.1183980562358278e-26,2.751492786682387e-17,-3.1692350255537923e-26,Joshua
0.0010242952013278313,2.339988371419172e-07,6.269587312625068e-12,2.694945070816139e-15,-2.359114019611717e-28,-1.1491651019683218e-18,2.5895614164041084e-28,Joshua
0.0010242952013278313,2.339988371419172e-07,6.269587312625068e-12,2.694945070816139e-15,-2.359114019611717e-28,-1.1491651019683218e-18,2.5895614164041084e-28,Joshua
0.0010245168412862872,2.3222137969903898e-07,6.215445871796541e-12,1.3564225875052177e-14,3.28700246353842e-27,-7.093244268304948e-19,-2.1696176895480444e-27,Joshua
0.0010245168412862872,2.3222137969903898e-07,6.215445871796541e-12,1.3564225875052177e-14,3.28700246353842e-27,-7.093244268304948e-19,-2.1696176895480444e-27,Joshua
0.001043064119899777,2.3889609884718804e-07,6.617208399651603e-12,8.07863433338368e-15,1.6588532263333762e-27,3.813580351041765e-18,-8.585494309357643e-28,Joshua
0.001043064119899777,2.3889609884718804e-07,6.617208399651603e-12,8.07863433338368e-15,1.6588532263333762e-27,3.813580351041765e-18,-8.585494309357643e-28,Joshua
0.0010076927704985024,1.2197743735008484e-07,1.5216485328460977e-12,1.5796226449257514e-12,-5.410506403276279e-25,5.484804250084138e-16,-2.3884768132381538e-24,Joshua
0.0010195925297209103,1.1956087759171318e-07,1.4420022323490655e-12,1.8875309391014543e-12,-1.4703123897842342e-24,6.525431044184576e-16,-2.745072320780352e-24,Joshua
0.0010239460915844184,1.242189768786405e-07,1.217819951858402e-12,1.0697246580385752e-12,-9.33841400684284e-25,3.7679313111974194e-16,-7.865561829407005e-25,Joshua
0.0010115582823835448,1.2952895394431742e-07,5.254552563159381e-13,9.938245034374826e-13,-5.045739651344855e-25,3.512335252766072e-16,5.110631295297631e-25,Joshua
0.000808097197209206,6.141936427575545e-08,1.7081254637542902e-11,8.151852588657102e-12,5.81518754634153e-23,1.4990774714750018e-15,-7.662565220848681e-23,Melissa
0.000815537720898337,6.116506769370841e-08,1.4618535593171206e-11,9.24406403005193e-12,6.303512693768445e-23,1.6572169658707862e-15,-8.702987208340712e-23,Melissa
0.00081229889649958,6.083771639471857e-08,1.3536233588525134e-11,8.765681468417993e-12,5.208572571747121e-23,1.5136519100500054e-15,-8.002586396395432e-23,Melissa
0.0008093894486486967,6.05087707539155e-08,1.4753112124495084e-11,9.087425975259939e-12,5.671930833462653e-23,1.5534645617744517e-15,-8.862514267119252e-23,Melissa
0.0008238665810508263,6.591079999647216e-08,1.7941287987354882e-11,1.1120020123855226e-11,8.202005560420624e-23,1.857929646595576e-15,-1.3395065484311274e-22,Melissa
0.0008171885793015366,6.46872142059116e-08,1.7180680163354155e-11,1.003868204598249e-11,6.715209585391221e-23,1.6622280222435525e-15,-1.1345229641628362e-22,Melissa
0.0008169586382507157,6.486540283150495e-08,1.6023800744967225e-11,9.673611935882087e-12,5.97593411478994e-23,1.5756286867015483e-15,-1.0456711538028224e-22,Melissa
0.0008218667306170806,6.613321209426738e-08,1.5016210172506985e-11,9.692557999210948e-12,5.594151036179879e-23,1.5370713251915734e-15,-1.0268357874848011e-22,Melissa
0.0008296011042708876,6.936670693415948e-08,1.4349591368354095e-11,9.72753141753697e-12,5.2637216127233896e-23,1.472554527874582e-15,-1.0216476777544374e-22,Melissa
0.0008282588081579068,5.870263230977185e-08,3.2410400899370087e-12,1.0603400027658542e-12,-9.039557825933205e-25,-2.179015553831939e-16,-1.7454828082700162e-24,Melissa
0.0008086051405955886,4.996865579260544e-08,1.41615209069034e-12,5.98959131666558e-13,2.362257740192688e-25,-4.924870956707283e-17,-4.984947795808406e-25,Melissa
0.0008087853957217332,4.963593439556246e-08,1.3129057817768556e-12,5.799485791910923e-13,2.4763926913484073e-25,-4.0804237198710496e-17,-4.413279274428583e-25,Melissa
0.0008208457878069785,5.675530700244277e-08,2.8672872064315785e-12,1.0543166018621721e-12,-1.6999142239423418e-25,-1.6200193037662827e-16,-1.825226427668158e-24,Melissa
0.0008111559397330339,5.280574647964701e-08,2.1011142894245356e-12,1.0745212486218976e-12,9.491632249923478e-25,-3.715857416168101e-17,-1.3060670243176272e-24,Melissa
0.0008183487096110147,5.704629025504174e-08,3.0919009482349532e-12,1.06600758602272e-12,2.703263247809573e-26,-1.5074222495160758e-16,-1.9351331748898444e-24,Melissa
0.0008339465091037578,6.2539244012296e-08,4.21325612562617e-12,1.4855093901237513e-12,-3.4485756389808385e-26,-2.168804891492892e-16,-3.716236409255675e-24,Melissa
0.0008340918109659026,5.92233933847548e-08,3.2488180080693972e-12,1.239693167698247e-12,-2.22526045778427e-25,-1.934199093182155e-16,-2.477934512510381e-24,Melissa
0.0008310731618078342,5.804621106047233e-08,2.8250221635575085e-12,1.2476064393491878e-12,2.5074295213847724e-25,-1.544557879272491e-16,-2.3287579977928942e-24,Melissa
0.0008161645740259313,5.426190971687059e-08,2.127305714096394e-12,7.728578552754232e-13,-2.237617859117735e-25,-1.3608500523556648e-16,-9.653858143886655e-25,Melissa
0.0008312925480232665,6.334563484011359e-08,4.426725634242907e-12,1.3867264687597701e-12,-1.2399411097457798e-24,-2.7261817656094823e-16,-3.2042546474215017e-24,Melissa
0.000812887914110798,5.966176798165519e-08,4.659348978309356e-12,1.0598833827627524e-12,-2.3210395852311334e-24,-2.3375684343966725e-16,4.0037865674904902e-25,Melissa
0.0008135587270302947,5.840729313583957e-08,3.995254271664327e-12,9.649375500479564e-13,-1.7406497684393233e-24,-2.332018259993493e-16,-7.481345021347088e-25,Melissa
0.0008105181063906937,5.707162681276239e-08,4.298567642217542e-12,9.336213811473408e-13,-1.867470417529154e-24,-2.145027812919108e-16,-1.0337189562868954e-25,Melissa
0.0008640993737846698,6.61166142826516e-08,4.303006552391684e-12,2.5567853628816887e-12,-1.0696122573287922e-24,-3.88608323064825e-16,-8.412893752317061e-24,Melissa
0.0008759259990112353,7.209180997713143e-08,6.083715432021794e-12,3.213958320526059e-12,-4.67057993504884e-24,-6.002562606061159e-16,-1.342225617165036e-23,Melissa
0.0008820172714814249,7.171378192600101e-08,5.700395887032496e-12,3.4328700086600363e-12,-2.508345973796986e-24,-5.149353821045845e-16,-1.4977237628378632e-23,Melissa
0.0008720407260335171,6.555903572841111e-08,3.695210773743308e-12,2.530935920642582e-12,-2.146662343097289e-25,-3.308791149198391e-16,-7.737029203835259e-24,Melissa
0.0008830273272404505,6.858901398707414e-08,4.2576278637229165e-12,2.846099478272426e-12,-1.6282700607942294e-24,-4.422880268396171e-16,-9.772664911349414e-24,Melissa
0.0008770516177333064,6.706612804097206e-08,4.210876176897112e-12,2.335060911696874e-12,-2.873854068138786e-24,-4.827813506783856e-16,-6.734507616998359e-24,Melissa
0.0008766375319371287,6.56903403976071e-08,3.925350108625724e-12,2.1535133819607597e-12,-2.614511273191999e-24,-4.445001076980031e-16,-5.689243807819232e-24,Melissa
0.0008455510312165362,6.31779490769764e-08,4.1925987649336496e-12,1.4050675944458073e-12,-1.5971644960321292e-24,-2.9394843773402955e-16,-3.0131276291665555e-24,Melissa
0.0008783979408478935,6.584339379067933e-08,3.865896564506206e-12,2.1866205256367293e-12,-2.1559745412477567e-24,-4.3521205679816904e-16,-5.9807500340870426e-24,Melissa
0.0008924190133893879,7.408169726420207e-08,5.8809200640561254e-12,3.3253317811241506e-12,-6.223949906495392e-24,-6.998574093438704e-16,-1.3323269658438326e-23,Melissa
0.0008842916380967776,7.006009482641388e-08,4.9639553346115515e-12,3.113837151910554e-12,-2.6101106852815176e-24,-5.35225180653919e-16,-1.1960669466386236e-23,Melissa
0.0008955348689459669,7.705452587836627e-08,7.0300733016547934e-12,3.890636132705393e-12,-6.821361852765662e-24,-7.810610750570257e-16,-1.9170012637461096e-23,Melissa
0.0008915296572290142,7.183092037028755e-08,5.215251039990467e-12,3.1134938885233304e-12,-4.688666691742472e-24,-6.191460048233395e-16,-1.1637081917035632e-23,Melissa
0.0009011801121513701,7.882208111318997e-08,7.561480924486832e-12,4.110213933901236e-12,-8.957181368158633e-24,-8.535468905615559e-16,-2.1090715324332029e-23,Melissa
0.0008990513444413553,7.839032832082542e-08,7.379765641441426e-12,4.234767883362395e-12,-6.859436918770324e-24,-7.855330640031596e-16,-2.2658134626454594e-23,Melissa
0.0009007701026165549,8.07731361116737e-08,8.704894613923921e-12,4.257241617567197e-12,-1.225587668750142e-23,-9.618305493600762e-16,-2.2835319820626766e-23,Melissa
0.0008934450248356315,7.736049714363853e-08,7.358566456076393e-12,3.805068383181257e-12,-7.857054637373375e-24,-8.008765408326418e-16,-1.853817065200849e-23,Melissa
0.000882296587099987,7.250060535084983e-08,6.012079486776432e-12,3.418415466411139e-12,-3.1576726880731593e-24,-5.91983550801773e-16,-1.5171958152768258e-23,Melissa
0.0008178515248627898,5.457271882845825e-08,2.329275263426297e-12,8.377762520800777e-13,-2.9118045245391446e-25,-1.4846673734524718e-16,-1.1335119219142512e-24,Melissa
0.0008638575902145044,6.545953477209652e-08,4.149358025687016e-12,2.742197212088698e-12,1.4668651006098001e-24,-3.026002647001194e-16,-9.132881579909197e-24,Melissa
0.0008514160228317533,6.339708978040884e-08,3.926010130168252e-12,2.34046340084389e-12,1.7656139405519164e-25,-3.0717055263739144e-16,-7.092412032625136e-24,Melissa
0.0008524247192743081,6.372743692788527e-08,3.9539857797807624e-12,2.1021541589229603e-12,-2.004146746834566e-24,-3.90339110281912e-16,-5.7196206572653e-24,Melissa
0.0008550244918446601,6.298353844656614e-08,3.576834873860157e-12,2.0589961765956458e-12,-8.97242650861183e-25,-3.3247353911364043e-16,-5.515188134042623e-24,Melissa
0.0008601105023927794,6.478499507831632e-08,3.7873757817996625e-12,2.3833413649850588e-12,-1.4208224513600778e-24,-3.6799427439486634e-16,-7.01820901131008e-24,Melissa
0.0008666750654004559,6.660047082860864e-08,4.22371988948932e-12,2.762412201887173e-12,-1.517687289316183e-24,-3.911340649082936e-16,-9.312979309539855e-24,Melissa
0.0008620614025075255,6.393341775373683e-08,3.531760730810892e-12,1.9288292435050194e-12,-1.875813875407978e-24,-3.798625546959148e-16,-4.671742076243861e-24,Melissa
0.0008304642735257953,6.320958730294266e-08,4.910045717750485e-12,1.326800061274502e-12,-2.2419673075817803e-24,-3.0791106452812713e-16,-2.5381016947608057e-24,Melissa
0.000760061281140536,4.3860756765231706e-08,9.768742472750715e-14,6.853532246936439e-13,1.7730077641169425e-25,1.430105934361254e-16,-3.411597845249955e-27,Zain
0.0008514651023952783,6.812687757920154e-08,2.8229100323297736e-12,4.202410757093519e-12,1.258117106982695e-23,8.176892973331224e-16,-7.156691895359274e-24,Zain
0.0008453959247036209,6.652923218132462e-08,2.931513170183926e-12,4.598780233194839e-12,1.432205457707854e-23,8.769896200412681e-16,-8.94391353985173e-24,Zain
0.0008484955983783201,6.735751533319797e-08,2.8250060865435454e-12,4.287741632904111e-12,1.270649530955515e-23,8.186527346016189e-16,-7.825425408991692e-24,Zain
0.0008550042529776522,6.912976949516611e-08,2.7440840911469013e-12,3.894127889447177e-12,1.108595925100253e-23,7.596084823364338e-16,-6.256490726909343e-24,Zain
0.0008563689647217566,6.910727493614316e-08,2.98844428734612e-12,4.450647775787735e-12,1.448829073451946e-23,8.99907640497586e-16,-7.31775405840086e-24,Zain
0.0008547720528430136,6.92322223416777e-08,2.846507520174025e-12,4.049018982350031e-12,1.2086139855267288e-23,7.9975700217704355e-16,-6.548411745544483e-24,Zain
0.000850196632605673,6.785895761242767e-08,2.9103169286845386e-12,4.378121163773565e-12,1.360626484506367e-23,8.565430205710713e-16,-7.687792064792786e-24,Zain
0.0008520023564876956,6.796733796113165e-08,2.9191527307168598e-12,4.472919113730606e-12,1.4256971143762545e-23,8.9275770897664e-16,-7.613995345992048e-24,Zain
0.0008548263801458073,6.892338657936128e-08,2.8165091663242624e-12,4.100452574530977e-12,1.2285023431093107e-23,8.125716205745863e-16,-6.577166317951213e-24,Zain
0.00081419448382659,5.7981273198850863e-08,1.3261017045451807e-12,2.8311428897942537e-12,2.1574626107551392e-24,3.2895632781332633e-16,-5.043622456763426e-24,Zain
0.0008109327328546631,5.877149856183667e-08,1.8228673448811947e-12,3.2119361545270423e-12,2.4875930901038073e-24,2.919511064730931e-16,-7.363049682847744e-24,Zain
0.0008141275505042856,6.01708745697292e-08,1.9714250259219374e-12,3.3043771653533115e-12,2.5845080589693454e-24,2.7532723970323036e-16,-8.028057738986433e-24,Zain
0.0008102635967596817,5.986665270159297e-08,1.7815495271524826e-12,2.8741633023655187e-12,1.2621824437512643e-24,1.8107992546769528e-16,-6.380133380423012e-24,Zain
0.0008066588445325138,5.975334723791642e-08,1.8317543935337598e-12,2.854500615102333e-12,1.2017246824063226e-24,1.6991720588552713e-16,-6.415650614362477e-24,Zain
0.0008075918304545802,5.8901722012544245e-08,1.786520127705543e-12,2.9962321582199006e-12,1.8324943036508587e-24,2.3999132982263793e-16,-6.685543393238773e-24,Zain
0.0008157192819025828,6.015743245498027e-08,1.8563995791348596e-12,3.382119556480164e-12,2.9229485512872044e-24,3.3024642448855687e-16,-7.954571149972895e-24,Zain
0.0008110785767922652,5.8714102720616024e-08,1.4250464209372463e-12,2.7390979353202683e-12,1.5192015817702485e-24,2.467389515745451e-16,-5.193983298167984e-24,Zain
0.000808881215987409,5.6844753698891737e-08,1.1974339545411946e-12,2.6424891065433612e-12,1.5296279636499914e-24,2.905152703741156e-16,-4.444670383562575e-24,Zain
0.0008126230216351103,5.864886102922493e-08,1.3801997820703113e-12,2.7883575831903388e-12,1.6398214656170125e-24,2.68549546218546e-16,-5.218501783072553e-24,Zain
0.0008114170834068028,5.7220510689268133e-08,1.2517805615650196e-12,2.7499963505687987e-12,2.0422948000353092e-24,3.3250807336362885e-16,-4.6756873476711e-24,Zain
0.0008134518018053252,5.8239655188128244e-08,1.5057186351503206e-12,3.0867214190140445e-12,2.5377515883965758e-24,3.47832974271196e-16,-6.1516440737522264e-24,Zain
0.0008088525663403114,5.702199442489369e-08,1.2404312318288123e-12,2.630421507600454e-12,1.6105743931820418e-24,2.899368930369642e-16,-4.470138745291059e-24,Zain
0.0008155113028258383,5.851066249077498e-08,1.4655547882679454e-12,3.088656802230399e-12,2.5417915870475973e-24,3.54422978106931e-16,-6.059877690685163e-24,Zain
0.0008200238335232227,5.9305463080682164e-08,1.4703609651050538e-12,3.130079184331445e-12,2.6348294624380927e-24,3.5930655629760583e-16,-6.1764618567269056e-24,Zain
0.0008173269568881661,5.769475552151962e-08,1.364335740862361e-12,3.190185930589537e-12,3.0318230312517783e-24,4.1712983746589544e-16,-5.9249077411176886e-24,Zain
0.0008119904492999841,5.7005316558164075e-08,1.2722829332668707e-12,2.8884002233420484e-12,2.257524677754905e-24,3.569071675249958e-16,-5.055930066697782e-24,Zain
0.000811858078588088,5.751672996926146e-08,1.4055613352489686e-12,3.074687948814778e-12,2.636775310090312e-24,3.7339939662475456e-16,-5.822640516451232e-24,Zain
0.0008088141142036985,5.5943424834865553e-08,1.2373091951231055e-12,2.8882319495785487e-12,2.471559463830802e-24,3.9051003245642027e-16,-4.868495622493546e-24,Zain
